date,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2008-03-10,-0.02116317723574968,0.011253309144559616,-0.010289125661609015,-0.004990400963522141,0.0006140096739811133,0.0024882990056776535,0.006437071267939314,-0.022047691569717975,-0.020447577824527406,-0.02126732016103281,0.03101219951275479,0.008025023127163557,0.030036490794905467,0.020627794307261263,0.017217780457845465,0.018710499201423376,0.0074587805860887825,0.034673560706367276,0.024713980627524553,0.023268734469303304,-0.0026772150809336952,-0.026765042936616378,-0.012741363832724147,2.2204460492503128e-16,-0.007836963188636326,-0.007483273899067039,-0.010752764576993975,-0.0035168096733123955,-0.003497486182239891,-0.0043081221432198745
2008-03-11,0.06203377950997977,-0.001343411324726895,0.04139240163588524,0.047220924171644106,0.021519684157603098,0.052286682142246084,0.04291669726481334,0.016537903637336784,0.024146444683770557,0.02825670306469315,0.001020311537615645,0.002462242144478459,0.003756790757448047,0.0003975443895723158,0.0006007603785135741,0.0009428831617480897,0.002047065371395318,0.004822651382370216,0.005946503545464742,0.002782221492497253,-0.04291806916755837,-0.03373153825349698,-0.044070786681049044,-0.029045983616471475,-0.02125615422614135,-0.03601829786931352,-0.031220070383518827,-0.021288492274518504,-0.027351586817296273,-0.014230181399772307
2008-03-12,-0.010418844475026251,0.008258185006614254,-0.004114618588302955,-0.0003975096075756278,0.004966070430253634,-0.0037805619478321665,-0.02244967692492653,0.03127420371268764,-0.01805438866087685,0.005543456242677379,0.020808786916083805,0.019806934945791735,0.03394739776867766,0.018132187502681793,0.007912558188234067,0.017367201429308598,0.029596125268901492,0.008497962352401169,0.025411785365474882,0.008514179267075575,-0.006847105123818468,-0.013876738842730026,-0.009840385013342591,-0.005584354015795302,-0.01688389729212327,-0.006650917425389005,-0.003148445669512664,-0.02989350219134821,-0.004928258488311647,-0.0069838587964226075
2008-03-13,0.015041388161354044,0.047529668522241476,0.011953685875537438,-0.007586438161335737,-0.009957935376411644,0.007547031229602117,-0.00034935238819926975,0.021028771817689137,0.0025988751857071862,0.006145012380332476,0.012119443127020837,0.028624098574965694,0.01164469552589925,0.0067905222327075175,0.007477738727834563,0.009820003263179163,0.012845131586740726,0.00555557244177438,0.01232646882452256,0.0013823995186107462,-0.03937709814705376,-0.07365152424085378,-0.0467382657520546,-0.022290736111111917,-0.019778484819068184,-0.025703504975006397,-0.01620327758038629,-0.050922516008294276,-0.02808020889613328,-0.02278726312262251
2008-03-14,-0.010449743891736394,-0.059380623177573075,-0.018157465798881882,-0.0255747808859114,-0.005883755396149248,-0.02956845088180732,-0.023330881310778456,-0.017687888882201495,-0.024822110776813795,-0.015535335135320969,0.028727813916853064,0.05449333396042108,0.03649113495888752,0.03316113433437605,0.011132793594099728,0.03705890480617979,0.03686572140164257,0.026984187803283727,0.03401000479501399,0.017706645657153134,-0.019218553020555754,-0.006317683044366333,-0.01077519884086862,-0.011579896799113686,-0.02228945180963541,-0.006312191829025704,-0.011510907804141423,-0.01089970896033366,-0.006526252480463798,-0.013132859523885073
2008-03-17,0.0009472169573099974,-0.031530529347076446,-0.04129013241710899,-0.0012342944442463115,0.0027736861977525947,0.00915485512839678,0.012086672060570664,-0.011743164080713325,0.023090174326236685,0.0026064417128742272,0.014570333737943152,0.0364670862394769,0.02946609878276309,0.016333544281997212,0.01281237343935994,0.014285920915172617,0.015080079367698937,0.015073163283570742,0.009775806843695174,0.008968647480791703,-0.033539531970099526,-0.0013937603114761864,-0.02425131217529569,-0.0313636399810732,-0.02231551843587939,-0.034149697079528744,-0.0367079195446494,-0.02581116441974277,-0.043099940178417416,-0.013301242891879441
2008-03-18,0.04693562576504872,-0.04437770468168904,0.05434219024179445,0.051745599113709476,0.02444927660280224,0.04225974550121969,0.038813003108443135,0.03986294410944491,0.019456712165881827,0.020410441623683644,0.0013544316504799216,0.04298421134572101,0.004935775661687683,0.0011721308758475587,0.0001688798284538465,0.0,0.0020373340266362327,0.001134486947836753,0.0,0.0005881942561555225,-0.031743753252140544,-0.021089566234705346,-0.032249684540604326,-0.03784561510931389,-0.03962278347230616,-0.026084360051200406,-0.025823435210173724,-0.034645472794608896,-0.023800452218074766,-0.015020087325665493
2008-03-19,-0.02400184264611287,-0.030552108172467035,-0.03471962432140109,-0.04436227786400995,-0.012491983638840286,-0.030814888864400966,-0.027568793858235338,0.002591156725500468,-0.004543915553664104,-0.003930644364732187,0.035008873588476465,0.044049186204518295,0.04135178507545933,0.04436294377426158,0.013251962140389787,0.02989477147659574,0.033330668117232856,0.01747533590394466,0.019450895868665722,0.013107887799446868,0.0,-0.003508760098416134,0.0,-0.000408756564419606,-0.002483033942800955,-0.0004742816718615797,0.0,-0.00016178141736922835,-0.013180722114438955,-0.0023658730259568045
2008-03-20,0.02738448788163433,0.0034966453793896226,-0.01387435598841742,0.012185170955753749,0.011816436515147036,0.03081488886440083,0.019377537382340257,0.08432572379802836,0.027791396516472472,0.04712043806734007,0.0001499632833188949,0.0027387196962513354,0.020213442800189843,0.006438647794937145,0.0012668266834081961,0.00045967497151548387,0.0013698292703630886,0.001188558065286965,0.004970983925389392,0.0048725418470469545,-0.031170468055683655,-0.023969881233118454,-0.01789153464270267,-0.017923108322202067,-0.01429938934511632,-0.03081475580892734,-0.020426541881700604,-0.0843256089503081,-0.028645584540086953,-0.0467258723974379
2008-03-24,0.045902455452103016,0.021458167346823,0.06601504200959848,0.03452095081718557,0.006149926353996112,0.017320105661375786,-0.000342675314025896,0.02655108060548313,0.023259831148178325,0.0074855793208582246,0.009415888057533045,0.0053541432330913704,0.006018082559492735,0.013558231599058395,0.006112660634070658,0.01435653203212818,0.007853874874351548,0.0217648431014105,0.008350180846253972,0.009649298267675533,-0.04312992761267042,-0.026707769501940943,-0.0647620722049733,-0.029285820097213335,-0.00784183531973322,-0.01732035860538161,-0.003778146730743794,-0.03836407874218748,-0.021600329549308354,-0.007486458494062887
2008-03-25,0.010338256329233719,-0.003421729350637307,0.021891269569629376,0.004280520334203142,-0.009197470463016515,0.0063066378839872865,-0.0010294618137215862,-0.010331151768823727,-0.0018950648608945283,-0.010873704416435957,0.014925616543962893,0.015790477766805755,0.010119275871024118,0.00503581009507937,0.009533130867929476,0.005820440006647892,0.007861993963470435,0.0135107781347365,0.004326693954423341,0.01236440765891632,-0.026231176387257124,-0.006140262422646438,-0.027945935964224247,-0.014867220418799725,-0.006975228755975533,-0.010835309841539655,-0.006887040164271121,-0.005279387499947684,-0.022472813066819645,-0.0026424246436319186
2008-03-26,0.028529619083605465,0.028007620216464538,-0.02862074651708264,-0.038397304652826154,-0.009025963199084091,-0.018582009957789292,-0.020104081459316723,-0.03119683592709371,-0.020811808747393263,-0.00283139725086329,0.004676777628059551,0.002140568124387336,0.043923186608326184,0.025892687523987427,0.009025993836876115,0.009560695771691993,0.017699585300934496,0.03163559149194486,0.01755392030140985,0.009407371451275485,-0.030943976797284507,-0.03439423876360392,-0.007795377509483096,-0.009325080747095694,-0.01682014692051752,-0.006885568949890523,-0.0063224766112875384,-0.0030224740219130315,-0.014212299643877631,-0.004547180482547637
2008-03-27,-0.0337206252688935,-0.012217320603128972,-0.04505816330670059,-0.02451129956065585,-0.011960259071376746,-0.03585962245197455,-0.018018986746963426,-0.00438559557111213,-0.004992374468328287,-0.010069190670533123,0.035442815581665746,0.014357711608248998,0.05346294189714979,0.023703599252764763,0.005869146396587765,0.03814414491730589,0.015564535706618872,0.019957061073061375,0.0157265782600711,0.016100328331047735,-0.001855595349959387,-0.001930080926838785,-0.005844377392688108,-0.002484451154574634,-0.008781525209144199,0.0,-0.0017840945942335367,0.0,-0.0013913806703658373,-0.0017200589097873024
2008-03-28,0.01948732541286014,-0.000964649641870011,0.003877415432634859,-0.004144342869153085,-0.008257501298312014,-0.014326823240855048,-0.005003407315867302,-0.0018205067946708824,-0.0030639237560645305,-0.004785572374592068,0.011402363660777523,0.010081654533212952,0.029464883657056764,0.020551483761718434,0.018848900707155815,0.03031967781924284,0.018459894316105244,0.00861748005546774,0.014400772213646286,0.010497339393754258,-0.009908321518980575,-0.0019319453328374711,-0.004407235105960895,-0.0033277869243213834,-0.0031471433029340223,-0.002890241541325744,-0.002870469284719034,-0.011606760440104067,-0.0008372036338467243,-0.006737928849931555
2008-03-31,0.0034208928864432166,0.00792992020556973,0.017782853243004604,0.0004153130069988947,0.004962704020406596,0.018585603754914942,0.01670007491916573,0.03197638229409629,0.01659786762327864,0.010687397082857947,0.015283382083063924,0.0023906845955044653,0.006029862155954471,0.013196055192972688,0.006320043820105999,0.00705717432448424,0.007372369510727973,0.0038162695979484366,0.007924525887101826,0.008129363551573725,-0.0068526644840664576,-0.010587168966346316,-0.041095598765836794,-0.005411087924265208,-0.01575662028733023,-0.024373977197213167,-0.019210801213493875,-0.033648034118232875,-0.014368937235150639,-0.020133000767624837
2008-04-01,0.04116200392937347,0.00905464906727577,0.05627483294910023,0.0362784689766821,0.011656768322832259,0.03662032466506748,0.038705219824709376,0.02282584929571626,0.040743685966546,0.02622859815897089,0.0008690329893628775,0.0016589574922283793,0.0071614665264591705,0.0012002676689158386,0.016009897443298227,0.0013645982155757932,0.0013550447502601167,0.004875317358140576,0.0036978730430755427,0.001478195462717879,-0.040395579835487624,-0.02109380901183929,-0.045789145843052624,-0.024312396742126614,-0.0131342136762006,-0.02628695094062251,-0.029935173548828044,-0.033767697476040644,-0.024375074955774675,-0.02376390983510602
2008-04-02,-0.013736222399461588,0.0068550219706439595,0.017487506256383185,-0.0008009484095266615,-0.014527356070299384,-0.005476837629108837,-0.011592150188656954,-0.02326706124947432,0.004488652983409849,0.007001492777294619,0.02484311901855736,0.0007064354276853527,0.05905598052422632,0.023362779967624345,0.01786916385059625,0.008204252982740084,0.01430055279573632,0.029428792731372548,0.010221642695313553,0.007864700733284793,-0.011181571916018615,-0.016388027348805033,-0.01781421156257703,-0.006834123843029491,-0.007255558242975493,-0.009195502171517921,-0.005502071921202488,-0.006198339734017782,-0.008465569639995627,-0.008482458893261394
2008-04-03,0.027550710179022653,-0.02094890791502195,0.007993588762731313,-0.029683079995853068,0.010483806198625878,0.003654343161910137,-0.005502378066658579,0.013589925340951678,0.0028934994355751553,0.00859324138932131,0.013235720386839449,0.008145712372837736,0.02267097505917122,0.006991600729150347,0.00687167980313312,0.007722049439079501,0.010974036623525573,0.00636568727717324,0.00367072565184354,0.004903314364008251,-0.030878838759928615,-0.00603210905752527,-0.04095470781769061,-0.009121096170067422,-0.01879297058669964,-0.018408233076930586,-0.006920469335527393,-0.024090462092986754,-0.017755809812552224,-0.0172607075405087
2008-04-04,0.009648932237980731,-0.0009624505230540929,0.036276691795111386,0.006581817036613664,-0.0022431756999248893,-0.0027392735344149268,0.005502378066658663,-0.005676520758273241,-0.019361402452426214,-0.009695113483751046,0.01059163173201226,0.019788506892505893,0.0116030997472318,0.01747658027773736,0.007058689665768247,0.014075122618871085,0.0034235015066473797,0.010743393871346513,0.024339824475024113,0.010059582594913085,-0.01533782387407545,-0.0007226010127240987,-0.054272029668725665,-0.013622498853540253,-0.010071271858557027,-0.009187053993417208,-0.014508029220675123,-0.008207655510764519,-0.0069873850779470685,-0.003314280265176388
2008-04-07,0.018189832545366914,-0.0009635831635434136,-0.0010755756050039957,-0.01862264552984948,0.00473947993262223,-0.005502448313112904,0.0,-0.02482793984605037,0.001605505926633361,-0.003130300263291812,0.0240837644292132,0.012217143483861355,0.021744949170036915,0.026382378595987355,0.009072276575728117,0.015511266804887791,0.014638569661180281,0.03122945105719118,0.009579603217440866,0.010638361358759034,-0.005016116604890484,-0.007014199926078469,-0.007871051063304754,-0.0029282469287598327,-0.004221789429920286,-0.004146523006534179,-0.004468100218175689,-0.00014967656019372085,-0.003750374505323356,-0.005918371501828935
2008-04-08,-0.019758452470292318,0.0,-0.018932736486120455,0.0008353702346085637,-0.0003435636577911042,-0.03128894590491392,-0.014159980290249001,-0.004498994104415377,-0.00596818392756366,0.0040488016170806065,0.02334495096151056,0.01078751793008394,0.026284706468855057,0.008312631714299495,0.005232641182365711,0.021586994177927966,0.008658062743114751,0.013585394489124257,0.006509283782084586,0.007319330540762117,-0.003407954659855287,-0.006286339183382586,-0.002981134075498167,-0.008803204555940448,-0.008551137231435807,-0.0018992886707390215,-0.007331123115925827,-0.004368477578487693,-0.007648292639218906,-0.008483917714871466
2008-04-09,-0.009202633365724825,0.00240715090456452,-0.00897014390810297,-0.01810996975917728,0.004291565327552938,0.016000372965464704,0.004857573125342076,-0.0013533510118861778,-0.02006430236188796,-0.005709657151461772,0.016048573875620573,0.007426105921568607,0.005360255009596704,0.02559395846458373,0.008102772961201016,0.00046675514466110917,0.005178728131616552,0.012415000644002139,0.02467909533325432,0.008460616528098696,-0.006492211170368777,-0.007966290460817763,-0.04081538897287489,-0.008107598524952325,-0.009032692276046741,-0.030815408653734163,-0.012188849223968666,-0.007402488601611891,-0.008363516595391142,-0.00741567372206525
2008-04-10,0.020328385302066945,0.05587552786669169,0.03677953573571802,0.021443252260276623,0.017066439196353495,0.030347343430306466,0.007586312688568565,0.013900417090188837,-0.005288375993831806,0.009559010834458172,0.005613417541495157,0.01713301885984014,0.006530516369096323,0.00704658538337826,0.0036975201050537055,0.01617288650030151,0.00991288264486823,0.00960187448570381,0.01605782446170618,0.012183078245336121,-0.025890421732798777,-0.01650659299276202,-0.049026295835384114,-0.028693963662416676,-0.01612528250307417,-0.02429643680701947,-0.010706418073660129,-0.022061391078268038,-0.00419530362070902,-0.004584150065023375
2008-04-11,-0.04913309451839945,-0.022302815943947726,-0.07168466629472026,-0.027838079471741637,-0.02368291000548016,-0.03878649142720159,-0.02892735109118122,-0.01014467068534582,-0.006720866304384179,0.0025581544656673315,0.04101223217741158,0.020481747068578422,0.06203908073620583,0.016963999988984714,0.015398072986228965,0.031056961045314597,0.025485740714445867,0.019452651923611543,0.013673953734864231,0.006185179903791533,-0.005042028558472044,-0.003726998336596196,0.0,-0.0012839196966272842,-0.004233095877712267,-0.006139294824616756,-0.0024783727487187536,-0.0013504986172465118,-0.006766321436573856,-0.012301634726865148
