date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2020-01-29,2,17,0.0026293409,0.0027256871,0.0038167783,-0.00088166562,0.0032144932,0.001698422,-0.00033560733,6.9190108e-05,0.0011662595,-0.00067087181,0.0076116286,0.0058253617,0.0070019155,0.008030138,0.0049308189,0.0084429896,0.0076490389,0.0086447047,0.0063117021,0.0067128837,-0.0098275235,-0.0091447989,-0.013476583,-0.0079227695,-0.0068108272,-0.009508688,-0.0089204349,-0.0086934762,-0.0074724015,-0.0053397859
2020-01-30,2,18,0.0021570381,0.0010051465,0.0037204442,-0.0009740527,0.0012386753,0.0021960516,-0.0011801033,-0.00053563935,0.00030582253,-0.00094557123,0.008223041,0.0061822711,0.0078814775,0.0078833234,0.0044345688,0.0078140916,0.0075040027,0.008090388,0.0069814166,0.0059059658,-0.010718375,-0.0085051917,-0.012472294,-0.0085109435,-0.0069307173,-0.010297814,-0.0076617794,-0.010035162,-0.0069998242,-0.0054719839
2020-01-31,2,19,-0.00069420889,0.0022304554,-0.00070050079,-0.0027183811,0.0020057375,-0.00067476218,-0.0022859343,0.00050868565,-0.00081738771,-0.00089395,0.0095369164,0.0056959321,0.0076761586,0.0076697785,0.0040221894,0.0082961442,0.0083665224,0.0074455696,0.0068761073,0.0055206092,-0.0098988339,-0.0092116455,-0.012571148,-0.0077177691,-0.0066502518,-0.0094571766,-0.0075489613,-0.009058808,-0.0074618668,-0.0068010902
2020-02-03,2,20,0.001966587,-0.0001998699,0.0029814634,0.0027162256,0.002507899,0.0039423709,0.0039140065,-0.00088275538,0.0011453944,-0.00084548339,0.0076876311,0.0066962554,0.0062154345,0.0082920017,0.004414123,0.00720014,0.006470487,0.0094464831,0.0059630396,0.0060232007,-0.0082294466,-0.007212217,-0.012222938,-0.0078978576,-0.0059224172,-0.0083457129,-0.0077731092,-0.0063458998,-0.0059637562,-0.0040014633
2020-02-04,2,21,0.00065427099,0.0020790978,0.0017111726,0.0010566025,0.003196144,0.0026176311,0.0040334514,0.0016355548,0.00068014965,0.00063329143,0.0091478387,0.0057957545,0.010967405,0.0065611843,0.0047640004,0.0077048917,0.0066694026,0.0081251059,0.0056499327,0.0057328423,-0.010393566,-0.0084164953,-0.010873452,-0.0079373755,-0.0072549186,-0.010224825,-0.0086408816,-0.0088609606,-0.0077873869,-0.0059516537
2020-01-07,3,1,0.0018584454,-0.00013200396,0.0021392964,-0.0012000382,0.0010879893,0.0010820264,-0.0017811051,-0.00025726081,7.436709e-05,-0.00029371554,0.0071499413,0.0069422387,0.0087516708,0.0069203572,0.0048396783,0.0075902762,0.0066152136,0.0085790195,0.0062997695,0.0063660108,-0.0081024487,-0.0073991083,-0.012107096,-0.0083112055,-0.006446538,-0.0087763397,-0.0074676857,-0.0082015842,-0.0062454538,-0.0048276712
2020-01-08,3,2,0.0028114007,-0.00062583323,0.0027926243,-0.0015703395,0.0021128412,0.00054681738,-0.0030192842,-0.0014208007,-0.001096431,-0.0016577306,0.0058028121,0.0050256336,0.007041702,0.0069661206,0.0044579152,0.0064498694,0.0066249981,0.0068500875,0.0064819623,0.0061825109,-0.01045486,-0.0084143635,-0.01237478,-0.0083424179,-0.005816767,-0.01111671,-0.0081589483,-0.0085935574,-0.0068502454,-0.0065475483
2020-01-09,3,3,0.0037112555,0.003338153,0.0022802693,-0.0018537885,0.0016823822,0.0021805482,-0.0011880617,-7.3934211e-06,0.0010256392,-0.00038815461,0.0081199221,0.0053907889,0.0068254448,0.0071162595,0.0044081993,0.0071533583,0.0063031134,0.008516782,0.0069303862,0.0066543147,-0.0093262596,-0.0095835803,-0.01323114,-0.0082068332,-0.0057153273,-0.01096192,-0.0086129494,-0.007588808,-0.0071663023,-0.0064108497
2020-01-10,3,4,0.0020981075,0.0015521533,0.0059219808,-0.0010887632,0.0022710811,0.0025991981,-0.00040487875,-0.00023048552,-0.0004018083,-0.0014855508,0.0074124713,0.0058984216,0.0077977479,0.0076071215,0.0048342934,0.0083725834,0.0068221963,0.0081021339,0.0070160269,0.0070282682,-0.0086914292,-0.0081374403,-0.013925552,-0.0082602371,-0.0061750766,-0.009089266,-0.0082883295,-0.00813678,-0.0067297914,-0.0052082045
2020-01-13,3,5,0.0031123771,2.5949977e-05,0.003755101,-0.0011368901,0.0030536593,0.00029775937,-0.0013599829,0.00041064038,-0.00043729285,-0.00075766258,0.0064405585,0.0058484399,0.0076985308,0.006830506,0.0052248677,0.0074391686,0.0073716245,0.0080102617,0.006372049,0.0067122029,-0.010824152,-0.0077066016,-0.014315279,-0.0090266606,-0.0070996955,-0.010350657,-0.008426629,-0.010794505,-0.0070914365,-0.0056608967
2020-01-14,3,6,0.0014998903,-4.2197284e-05,0.0030410583,-0.0013778879,0.00278359,0.0025056694,-0.002215232,-0.00089459505,-7.6306103e-05,-0.0015632996,0.0075667901,0.0068663759,0.0079620024,0.0081264516,0.0049182987,0.0071711494,0.0081776017,0.0086305635,0.0066404273,0.0065058912,-0.010000392,-0.0079703946,-0.013008374,-0.0089429757,-0.0062453789,-0.01049737,-0.0087195579,-0.0088074943,-0.0068814242,-0.0062071132
2020-01-15,3,7,0.0022103197,0.00052977056,0.003107914,-0.0028179695,0.002807288,0.00052402704,-0.0014665017,-0.0017776076,-0.0015021472,-0.0013727691,0.0082922131,0.0059285718,0.0090100141,0.0077813007,0.0052626557,0.0078240735,0.0074117468,0.0087816017,0.0068975366,0.0067350594,-0.01117706,-0.0092345607,-0.014359224,-0.0082328357,-0.0069299503,-0.010695997,-0.0088226926,-0.0093410797,-0.0075541479,-0.0061772135
2020-01-16,3,8,0.0021502671,0.00077187672,0.0033123936,0.0012090518,0.0029110641,0.0034622203,0.00068385043,-0.0015539221,0.0011088426,-0.00080640183,0.008354865,0.0068278075,0.0090403482,0.0080128983,0.0042633396,0.0076275212,0.0068940176,0.0095231319,0.0067638685,0.0067846794,-0.0083728349,-0.00729765,-0.013167209,-0.0082433298,-0.0067411545,-0.0093082888,-0.0081929443,-0.0072576078,-0.0067860447,-0.00517698
2020-01-17,3,9,0.0039566839,0.0014597806,0.0051467326,0.00070438179,0.0026340536,0.0024562562,0.00048074918,0.00069307798,0.00043980152,-0.0014774346,0.0078107696,0.0056856796,0.0079182936,0.007967175,0.0047695003,0.0062817452,0.0063223178,0.0081270663,0.006012789,0.0066753365,-0.0097536556,-0.0084432429,-0.014426961,-0.0087415092,-0.0062619704,-0.010725318,-0.0077598034,-0.0093514565,-0.0073925625,-0.0050898618
2020-01-21,3,10,0.0035621249,0.0026367235,0.0028775011,-0.0019490838,0.0018258564,0.00067360071,-0.0015944443,-0.000709121,0.00015436529,-0.0018803125,0.0067836293,0.005263248,0.0081172548,0.0069836415,0.0045360816,0.0068650241,0.0070973886,0.0082953488,0.0063654236,0.0067452188,-0.0099101625,-0.0095180934,-0.014148596,-0.0074383705,-0.0073409108,-0.010522064,-0.0090365615,-0.0091828639,-0.0071104933,-0.0054654563
2020-01-22,3,11,0.0044266274,0.0043593543,0.0047044209,0.00066779362,0.0031815302,0.0031341834,0.0017533469,-0.00063077582,0.001289791,-0.0014106439,0.0064099906,0.0050493069,0.0077864523,0.0067898147,0.0050352174,0.0071332115,0.0063748863,0.0085314568,0.0064576119,0.006306238,-0.0089837005,-0.0090828454,-0.013918079,-0.0077679045,-0.006795452,-0.0095833894,-0.0088335034,-0.0078641064,-0.006483736,-0.0052656648
2020-01-23,3,12,0.0028959268,0.00047616899,0.00032921907,-0.0016386061,0.0018887921,-0.00033315862,-0.0021330733,-0.0013303178,0.00052227743,8.2363331e-06,0.0069664419,0.0056236205,0.0090349214,0.0075257309,0.0043705641,0.0068880194,0.0071557523,0.008585874,0.0057646795,0.0057720551,-0.0097992318,-0.007299751,-0.013683439,-0.0080356766,-0.0067485645,-0.0092368172,-0.0079065617,-0.0084529985,-0.0068839011,-0.0061000404
2020-01-24,3,13,0.0016542339,-9.9121287e-05,-0.00046835188,-0.0020124412,0.0015573973,0.00095726631,-0.0018899152,-0.0023140609,-0.00033362326,-0.0011085495,0.0067393114,0.0053358744,0.0094335582,0.0079062143,0.0051090382,0.0076171877,0.0070324764,0.0083816517,0.0067054639,0.0061659883,-0.0099522332,-0.008231123,-0.013756354,-0.0079893526,-0.0069027985,-0.0095492676,-0.0084920069,-0.0079190219,-0.0069536278,-0.0056565832
2020-01-27,3,14,0.0029985865,0.0017339224,0.0019658559,0.00021766927,0.0033143337,0.0042084572,0.0013929696,-0.0017789059,0.0012597191,-0.0018077936,0.0061280923,0.0064016618,0.0098362584,0.0077162515,0.0041730376,0.0065829558,0.0065751765,0.0085541895,0.006027699,0.0058982605,-0.0092266779,-0.0077856164,-0.013694128,-0.0087439027,-0.0068471432,-0.010648546,-0.0094722975,-0.0077593443,-0.0072506117,-0.0054479931
2020-01-28,3,15,0.0033317625,0.0037934133,0.0047029881,-0.0021462562,0.0024136864,0.00076475466,-0.0010128253,-0.00044515089,-0.0013168375,-0.00076096563,0.0072202133,0.0049221744,0.0087272227,0.0081509994,0.005135641,0.0078302845,0.0072031138,0.0083352467,0.0069388747,0.0063753645,-0.009297845,-0.0097807078,-0.01365894,-0.0071478793,-0.005998739,-0.008988224,-0.0077472972,-0.0083133318,-0.006861758,-0.005160335
2020-01-29,3,16,0.0014707425,0.0026978147,0.0026350117,-0.0016186092,0.0021063429,0.00060068094,-0.00033365551,-0.00064841262,-0.00083774619,-0.001441853,0.0065059611,0.0055077197,0.0078843785,0.0071555115,0.0049841837,0.0077141798,0.0076225302,0.0074487934,0.0070631509,0.0067594629,-0.0089448197,-0.0083585046,-0.012376804,-0.0078540165,-0.0064073503,-0.0094097182,-0.0078786481,-0.008140076,-0.007220679,-0.0054185302
2020-01-30,3,17,0.0059801852,0.0022666967,0.0029567075,0.00077277591,0.0029556165,0.0032484336,0.00041602828,0.0001111888,0.00044274126,-0.00087884651,0.0060525094,0.0050421027,0.0074904272,0.0067564449,0.0048207524,0.0067406413,0.0062406152,0.0085752811,0.0059325891,0.0064353338,-0.010005471,-0.0091937948,-0.013722416,-0.0088335574,-0.0062629837,-0.010607398,-0.0090249712,-0.0090135131,-0.0072682742,-0.0058379835
2020-01-31,3,18,0.003173115,0.0012814264,0.0016935095,-0.0026497366,0.0023438332,0.00074845692,-0.0019219276,0.0005181171,-0.00037510484,-0.0005709448,0.0069584372,0.0052895006,0.0085647032,0.0078210998,0.0045636469,0.0074174358,0.0073992009,0.0078151179,0.0068239029,0.0059042866,-0.010219638,-0.0083875433,-0.012112565,-0.008703582,-0.0067719338,-0.0099401111,-0.0080087138,-0.0096177151,-0.0071839094,-0.0058204159
2020-02-03,3,19,-0.00019942419,-0.00049060682,-0.00054728822,-0.0022725607,0.0020478107,0.00023088952,-0.0012282352,0.0003578749,-0.00091871328,-0.001165443,0.0084822085,0.0061188326,0.0074101016,0.0078055188,0.0042558541,0.0082980944,0.0076364968,0.0077868244,0.0075595672,0.0056854812,-0.0092200553,-0.0088420501,-0.01360311,-0.0076467386,-0.0063714646,-0.0093400413,-0.008064568,-0.0090179974,-0.0070933527,-0.0066157915
2020-02-04,3,20,0.0041050008,-0.0013771304,0.0058078873,0.00417213,0.003320876,0.0062750424,0.0047753635,0.00031979769,0.0014326609,-0.001113666,0.0078075612,0.0067432332,0.006982774,0.0077649998,0.0043975436,0.0063611316,0.0060358616,0.0093441941,0.0056857518,0.0057088421,-0.0086256871,-0.0075850822,-0.011541342,-0.0078728348,-0.0062627387,-0.0090213111,-0.0087366635,-0.0068117925,-0.0066385022,-0.0045008622
2020-02-05,3,21,0.00012080729,0.0014892713,0.0024976688,0.0010710177,0.004361724,0.0024347173,0.0036199046,0.0012526177,0.00070740248,0.00086881098,0.0090431729,0.005778952,0.010519872,0.0066373334,0.0046211141,0.0072736326,0.0064145611,0.0084201023,0.0054106931,0.0056438083,-0.010565607,-0.0089485841,-0.012105934,-0.0085385786,-0.0079338849,-0.0096436581,-0.0093232188,-0.0089497725,-0.0082524456,-0.0062769121
2020-01-08,4,1,0.0022693172,0.00017708533,0.0024347787,-0.0012707025,0.0019080843,0.0016058473,-0.00063507771,-0.0017631146,-7.0662638e-05,-0.0011771831,0.0070131635,0.0062974556,0.0095991408,0.007228781,0.0048484835,0.0067130644,0.0063822935,0.0084814616,0.0063800928,0.0063026012,-0.0077207722,-0.0067536761,-0.012523278,-0.0078756539,-0.0057832599,-0.0083217118,-0.007503021,-0.0081606787,-0.0055860044,-0.0050887791
2020-01-09,4,2,0.0053479904,-0.0017761209,0.0036425448,-3.2291729e-05,0.0017159443,0.0026806351,-0.00047966314,5.7833963e-06,0.00015682406,-0.0013839948,0.0048137293,0.0065348875,0.0066237315,0.0055808267,0.0035731178,0.0057962257,0.0058856616,0.0065677934,0.0059499447,0.005480547,-0.010256204,-0.0071615083,-0.0127245,-0.0088784434,-0.0060930243,-0.010999152,-0.0090521378,-0.0081163552,-0.0079326387,-0.0063694143
2020-01-10,4,3,0.002726255,0.0043246718,0.0026117915,-0.0021968007,0.0019405761,0.0022118003,-0.0023326196,-0.00095842173,0.00058098038,-0.0018820687,0.0082285767,0.0040522898,0.0073571149,0.0071936375,0.0044798101,0.007467357,0.0062177391,0.0081323013,0.0060723228,0.0073059425,-0.0091044605,-0.0099133337,-0.012953074,-0.0076194922,-0.0057945554,-0.010259217,-0.0085620154,-0.0067293434,-0.0073613669,-0.0055990717
2020-01-13,4,4,0.0010176154,0.00039881465,0.0072640916,0.00040150117,0.0025534269,0.0019508986,0.00048841257,0.00018113863,0.00071400212,-0.0012106408,0.0076542888,0.0060588862,0.0067716767,0.0071879881,0.0049088472,0.0078290971,0.0067439419,0.0083563514,0.006583889,0.0062414696,-0.008549951,-0.0077962312,-0.0135163,-0.0079663917,-0.0062988261,-0.0091362325,-0.0078598419,-0.0080787931,-0.0065947846,-0.0053790766
2020-01-14,4,5,0.0040505934,0.00019240468,0.0035884741,-0.0032693825,0.0024178978,9.2636983e-05,-0.0021534611,0.00024255711,-0.0016434503,-0.0011949786,0.0065473733,0.005646918,0.0074150693,0.0064275963,0.0042765965,0.0068861484,0.0062822378,0.0071492461,0.0061569917,0.0068593277,-0.010066139,-0.0079001393,-0.014470849,-0.0078959996,-0.0064392029,-0.010173369,-0.0087535251,-0.0098785311,-0.0071378415,-0.0054739681
2020-01-15,4,6,0.0030123987,0.0016089274,0.0061707152,-0.0020014232,0.0025869035,0.0024814256,-0.00047255703,0.00066332234,-0.00059207721,-0.00024748142,0.007057942,0.0059447996,0.0075169015,0.0075624431,0.0045412099,0.0069303694,0.0067844656,0.0081076548,0.0069062072,0.0063402639,-0.0093968716,-0.007537338,-0.014560319,-0.0083049079,-0.0068043754,-0.0099200252,-0.0079869581,-0.0087466799,-0.0060913982,-0.0060127275
2020-01-16,4,7,0.0018088358,0.0011855678,0.0017088098,-0.0043787421,0.0013589291,-9.00835e-05,-0.0029679486,-0.0012611633,-0.0014641993,-0.0011476583,0.0067142579,0.0048335493,0.0088081816,0.0077167586,0.0046994197,0.0081818784,0.0071030054,0.0081315748,0.0070518702,0.0065934933,-0.011034942,-0.0091212587,-0.014765665,-0.0075119818,-0.0065091597,-0.010652508,-0.0085718883,-0.0092767943,-0.007083178,-0.0062469142
2020-01-17,4,8,0.0026943733,-0.00063147518,0.0030092492,0.0003363328,0.0038359386,0.0038160293,0.00083300687,-0.0016672445,0.00046179272,-0.00077816646,0.0073530665,0.007111873,0.0083042551,0.0074675456,0.0045203692,0.0066156611,0.0059585008,0.0091723278,0.0065045925,0.0064218869,-0.0094490843,-0.0067299451,-0.013743822,-0.0085746162,-0.0062627592,-0.010053587,-0.0081290491,-0.0075781024,-0.0065071424,-0.005011844
2020-01-21,4,9,0.0024750617,0.00079658785,0.002963816,-0.0015711853,0.0021449239,0.0028747858,-0.0019064141,-0.0011291991,-0.00042242737,-0.0018067322,0.0073219403,0.0050125364,0.0083243893,0.0075238585,0.005272028,0.0063283448,0.0065117851,0.0081671914,0.0061390954,0.0066343877,-0.0098687643,-0.0086621717,-0.013576247,-0.0079885209,-0.0065261861,-0.0098077329,-0.0077504464,-0.0087743802,-0.0076830857,-0.0049522626
2020-01-22,4,10,0.002709952,0.0020587086,0.0028201067,-0.0021076577,0.0027383559,0.0018992474,-0.0003992953,-0.0023428216,-0.00056988077,-0.001381253,0.0070105423,0.0050922674,0.0076844599,0.0069589224,0.0040818383,0.0066048871,0.0064813271,0.008314711,0.0065351287,0.0060480437,-0.010200774,-0.0089905104,-0.01350378,-0.0089695761,-0.0070439242,-0.010724036,-0.0090368129,-0.0089842891,-0.007783127,-0.005695736
2020-01-23,4,11,0.00074994157,0.0014761748,0.0023174575,-0.003580339,0.0028123183,0.00048134531,-0.0014182086,-0.00096305623,-0.00085457054,-0.00091526774,0.0084588071,0.005877574,0.0087153483,0.008822632,0.0048552393,0.0079904832,0.0080711646,0.0087982342,0.0071348962,0.0064514088,-0.0090919193,-0.0084910057,-0.013725112,-0.0077269273,-0.0069882222,-0.0091620302,-0.0081932889,-0.0083095636,-0.00636716,-0.0054385918
2020-01-24,4,12,0.0043730899,0.00083156931,0.0026957449,0.00017140586,0.0024894481,0.0037037323,-0.0012813936,-0.0017720842,-0.00085570943,-0.0022583569,0.0068438086,0.0059250453,0.0085455999,0.0074829175,0.0049128444,0.0073710475,0.0072159972,0.008888524,0.0065776785,0.0070065227,-0.011691516,-0.0085718092,-0.014732344,-0.0089064995,-0.0070610787,-0.010936595,-0.008489849,-0.009521313,-0.0072120936,-0.0052588652
2020-01-27,4,13,0.0023468707,0.0015371366,0.0027241919,-0.00047735291,0.0034375757,0.0017347367,-0.000594615,-0.0013887082,0.00029893545,-0.0013366402,0.008199811,0.0058656898,0.0091410521,0.00781448,0.0048956508,0.0078764232,0.0080726342,0.0085143112,0.0066992817,0.0058502383,-0.0096217087,-0.0073466226,-0.014687614,-0.0078199664,-0.00633875,-0.010195566,-0.0086125946,-0.0080404617,-0.0076681697,-0.0056353444
2020-01-28,4,14,0.0019246256,-0.00018525559,0.0017973974,-0.0015959605,0.0023229816,0.002562294,-0.0011487777,-0.0018580226,-0.0010594949,-0.0015040265,0.0075904028,0.0054693236,0.0092039965,0.0086377161,0.0048839021,0.0074715307,0.0074742096,0.0085486025,0.0069698202,0.0066067604,-0.010212536,-0.0075585111,-0.013418268,-0.0082462421,-0.0066837128,-0.010291268,-0.0080614854,-0.0082372846,-0.0069589573,-0.0052344217
2020-01-29,4,15,0.0027238205,0.0017222798,0.0032707732,-0.0022291897,0.0030387742,0.0016982965,-0.0017554958,-8.5674576e-05,6.9111185e-05,-9.7576667e-05,0.0069839042,0.0051206509,0.0084211174,0.0081452243,0.0049478947,0.0084266905,0.0078342957,0.0083533861,0.0069394661,0.0061845863,-0.010046219,-0.0083700186,-0.015109492,-0.0077593946,-0.00700852,-0.0098499153,-0.007990526,-0.0086340578,-0.0070088333,-0.0057076192
2020-01-30,4,16,0.0033387057,0.00045013317,0.0014566665,-0.0028144021,0.002398117,0.0016664542,-0.0022123952,-0.0018070507,-0.00043159159,-0.00089683698,0.0066255117,0.0065370533,0.0085453261,0.0076956344,0.0045935456,0.007094556,0.0074345083,0.008725984,0.0065164268,0.0063918759,-0.010532695,-0.0078196265,-0.014072163,-0.0084398296,-0.0067831138,-0.010845154,-0.0078981332,-0.00896692,-0.0073683755,-0.0056855073
2020-01-31,4,17,0.0022188548,0.0006177075,0.0030195836,-0.001238765,0.0023851562,0.0024878155,0.00023179308,-0.0006819003,5.5859982e-05,-0.00099138019,0.0067297984,0.006311696,0.0081914105,0.0074829948,0.0049684336,0.0068625193,0.0070825089,0.0088866651,0.0067417598,0.0063427314,-0.010493276,-0.0079212468,-0.013408303,-0.0077728978,-0.0066554956,-0.01016052,-0.0085980082,-0.0077213673,-0.0068753627,-0.0053123543
2020-02-03,4,18,0.0024570324,-7.7735269e-05,0.0017691054,-0.0027245516,0.0029997902,0.0019310809,-6.4062886e-05,-0.0017201541,0.00033414774,-0.00045630496,0.0079922331,0.0058823768,0.0093812104,0.0080776019,0.0038127974,0.0069894968,0.006940857,0.0086027747,0.0069326265,0.0056607192,-0.0092760893,-0.0070358049,-0.012044029,-0.0085042724,-0.0068885544,-0.010002776,-0.0084336968,-0.0087747248,-0.0071973791,-0.0058317878
2020-02-04,4,19,0.00072601112,0.0010184571,0.0045378329,-0.00027918021,0.0020021137,0.0023714246,0.00091505726,0.00084386935,5.2253377e-05,6.5088221e-05,0.0081722569,0.0054876423,0.0067149429,0.0071962611,0.0045426562,0.0079819914,0.006870091,0.0081475889,0.006980272,0.0058350288,-0.008244426,-0.0079460386,-0.0129227,-0.0070438161,-0.006435385,-0.0077173826,-0.0072528673,-0.007589547,-0.0068402681,-0.0053427825
2020-02-05,4,20,0.00083737529,-0.0022393444,0.003527072,0.0026679581,0.0025628426,0.0021461267,0.0028013512,0.0005051897,0.00065442338,0.00023559065,0.0078258635,0.0066549145,0.0058477344,0.0068348395,0.0041582673,0.006617418,0.0061913268,0.0076782336,0.0053192307,0.0045637065,-0.0085666198,-0.006335536,-0.012334201,-0.0076568457,-0.0063467487,-0.0087724896,-0.0084063411,-0.0082345372,-0.0064500109,-0.0049574086
2020-02-06,4,21,-0.00054688402,9.1610607e-05,0.0029714166,0.00085617532,0.0030164879,0.0025395362,0.0036875748,0.0010849368,-0.00087471365,-0.00090720877,0.0089996774,0.005979755,0.010535548,0.0057821558,0.0043136743,0.0071416036,0.0063531469,0.0081387451,0.0062156259,0.0062830918,-0.011358978,-0.0080807824,-0.012645141,-0.0084846774,-0.0077312049,-0.0099344421,-0.009112237,-0.009161395,-0.0073580998,-0.0057568243
2020-01-09,5,1,0.0024814908,2.4550316e-05,0.0025572393,-0.0011165666,0.0017990662,0.0010572715,-0.0013660608,-0.002156974,-9.1597722e-05,-0.0011721671,0.0070697698,0.0071256356,0.0085647954,0.0073059658,0.0047834953,0.0071268571,0.0061571705,0.0086250957,0.0060896371,0.0067982408,-0.0077834819,-0.0068651973,-0.011938827,-0.008834172,-0.0058199852,-0.0086110895,-0.0071213124,-0.0070518977,-0.0054029142,-0.004625753
2020-01-10,5,2,0.0026971479,-0.0038031824,0.0052335709,0.0022599667,0.0025375672,0.0050277933,0.0014119056,-0.0019916673,-0.00085704075,-0.0019895865,0.0057513006,0.0065424591,0.0064068194,0.0061614383,0.0042776759,0.0059352312,0.0054173283,0.007445131,0.0065874159,0.0063609392,-0.010034841,-0.0069504078,-0.013229915,-0.010049681,-0.0065388526,-0.011246231,-0.0098615512,-0.0077884239,-0.007597256,-0.005837407
