date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2020-02-03,2,20,-0.031201607,-0.012133332,-0.029578611,0.0094397925,-0.011604259,-0.0055139889,0.019211378,-0.014448019,0.00051911658,0.0035852771,-0.019152736,-0.0028984807,0.0076347291,0.011611293,0.0025751675,0.010971789,-0.0025433502,0.020190636,0.007544837,0.016078848,-0.013437945,-0.0079966653,-0.04004724,-0.020810977,-0.001693607,-0.0042482712,-0.002061307,-0.004324147,0.0028798615,0.001487126
2020-02-04,2,21,0.018225551,0.03725224,0.013320439,-0.017339554,-0.019391624,0.038303111,0.019925987,0.006652053,0.00051914644,-0.010221434,0.028128581,-0.001912199,0.020401536,-0.012374741,-0.00089850475,0.013834955,0.00048605492,-0.0078411996,0.00090545393,0.011808189,-0.018073574,-0.010111802,0.007669881,-0.0040541608,-0.0068421136,-0.019580917,0.0075839548,-0.021473797,-0.0047508343,-0.01148344
2020-01-07,3,1,0.0089985095,-0.01914666,-0.0074988035,0.0041507864,-0.022487743,0.015248635,-0.010051139,-0.0024160773,-0.0006733028,0.027329892,0.001539525,0.0057716616,-0.011688516,0.0021858981,0.0060718525,0.012836432,0.010117642,0.032451835,0.012265015,0.0049949638,-0.016524684,-0.0072522652,-0.0011737838,0.0071711815,-0.033915713,-0.01172688,-0.0081237545,-0.0078124814,-0.015074897,0.011418438
2020-01-08,3,2,-0.0010927067,0.0079410775,0.010316228,-0.027701449,0.026427073,-0.00045069624,-0.017063569,-0.020102575,-0.011303453,0.0093759699,0.0010777185,-0.007671562,0.016529758,0.02198573,0.019005366,0.011384127,0.018121623,0.011725401,-0.0016461017,0.0014265433,-0.0061374297,-0.01441764,-0.001944822,-0.0032686449,-0.0083596427,-0.029763928,-0.0080766231,0.00061126368,0.014536257,-0.02152402
2020-01-09,3,3,0.039135698,-0.0092881462,0.0072254897,-0.0041505094,-0.024434244,-0.03907593,0.0213606,0.019265492,0.0092216926,0.011727871,0.0045543313,0.012043997,-0.0057082511,0.0014583975,-0.0044583296,0.0028094139,0.0018538786,0.015693318,0.01321347,0.015117213,-0.010903978,-0.017706595,-0.019766377,-0.016134033,0.014790489,-0.0053724162,-0.0061967764,-0.010798216,0.006523707,-0.0097645326
2020-01-10,3,4,0.034367017,-0.0027236252,0.023981145,-0.025410656,-0.0094707487,0.004426593,-0.0085731344,-0.014875335,-0.012231911,0.00801335,-0.018066311,0.015852617,0.006464906,-0.008106065,0.0041777273,0.017416958,-0.0031489232,-0.0029288814,0.010008328,0.015762124,-0.011259298,-0.0013104061,-0.018837642,-0.018818557,-0.00070085109,-0.0054206033,-0.015403161,0.0033084194,-0.0032641266,-0.0057696989
2020-01-13,3,5,-0.042638689,-0.022551181,0.034358807,-0.00012869503,0.011998551,-0.0016730552,0.022130504,-0.007992385,0.01014622,0.013300995,-0.0013487745,0.011607043,-0.0023320599,0.011192932,0.026129851,0.0091372076,0.018234422,0.024780698,0.0081826095,-0.00078963785,-0.0073528029,0.012471259,7.2253756e-06,-0.015033654,-0.025643185,-0.013912517,-0.0092935571,-0.02538557,0.001293876,-0.0013333048
2020-01-14,3,6,-0.023954092,-0.014877193,0.012802474,0.014202745,-0.00073526351,0.037630141,-0.0017944493,0.016454404,0.017417669,-0.015133901,0.0086201299,0.018717876,-0.0086747706,0.013922445,0.013247495,-0.0018698185,0.033831619,0.010650212,0.0037135629,0.0024762403,-0.00013544425,-0.010995166,0.022331644,-0.020528402,0.011338555,-0.019527104,-0.029300405,-0.0062535862,-0.0013878283,-0.006570722
2020-01-15,3,7,0.023417145,-0.012219433,0.021451579,-0.004190986,0.020224566,-0.0092480797,0.025386008,0.024309427,-0.017812761,-0.00077306502,0.020999873,0.017583715,0.011547414,-0.0068446198,0.014157287,0.0072902227,-0.0070020282,0.012764671,-0.0029736648,0.010584161,-0.023061441,-0.019464413,0.011698309,-0.0040333597,-0.0028392535,-0.0063656801,-0.02083379,-0.013118667,0.0045179864,-0.012659483
2020-01-16,3,8,-0.014038313,0.019119807,-0.0073675122,0.01469221,-0.025604522,-0.003249194,-0.0029690228,0.014283516,0.014500923,-0.0036201319,0.022176867,0.027711265,0.016251808,0.00080557296,-0.017974611,0.010871334,0.0086848876,0.014119616,0.0077505913,0.01118434,-0.0078231664,-0.016321044,-0.034341067,-0.015950534,-0.014762755,0.0058660391,-0.0061776233,-0.020259799,-0.0048288838,-0.013153298
2020-01-17,3,9,0.0090406481,0.0062395032,0.0051794634,0.0067597651,0.0067518465,0.00739206,0.0075786812,-0.0028527903,0.015000606,0.0055179452,0.03854708,0.0047903592,-0.017623369,0.020623291,0.0086758612,-0.011104605,-0.0099326354,0.011640001,0.0044315048,0.0028306271,-0.0030828884,-0.0013276021,-0.03202752,-0.014295501,0.0076697669,-0.0096879164,0.010811026,-0.0061547616,0.0012735191,0.0060156859
2020-01-21,3,10,0.038681217,-0.013361843,-0.01032887,0.0089257015,0.00032695819,0.0043459134,-0.014983701,-0.013695586,0.012790187,0.0052537792,-0.0079416484,0.023809191,0.010514944,-0.0035995811,0.0027016145,-0.0043948353,-0.00018509336,0.015949272,-0.0057737376,0.010767998,-0.0046546916,0.0054909512,-0.0032031841,0.012328456,-0.019889792,-0.0086308941,-0.016891344,-0.0072167385,-0.0029659008,-0.0093059065
2020-01-22,3,11,0.0081572123,0.00064634945,0.045196459,0.019845519,-0.0033774718,-0.02523067,0.033328213,0.004253828,-0.0022523107,-0.016860468,0.01085529,0.019378304,0.0069458615,0.0024788522,0.019622341,0.008716898,-0.0015708809,0.0038586049,0.0059197065,-0.00098412321,-0.0025097637,-0.011511704,-0.034675166,-0.0028639704,-0.0086093545,-0.0078633372,-0.014228341,-0.023897402,0.0012899076,-0.016318291
2020-01-23,3,12,0.011391005,0.0095733916,-0.024647221,-0.0097452551,-0.034735654,-0.032286394,-0.015418775,-0.014552711,0.02538402,-0.013562022,0.0030790996,-0.0040450767,0.0097728465,0.004237019,-0.0087720556,-0.0016840588,0.016988022,0.02614513,-0.0037967509,0.019527046,-0.036530171,-0.0025654675,-0.019492256,-0.0076485313,-0.0086461762,-0.015043737,-0.026497183,-0.013211097,-0.0056141363,-0.020755438
2020-01-24,3,13,0.0091940323,-0.030210236,-0.026562802,0.00089839788,-0.015471337,0.01900911,-0.0051204646,0.01170481,0.0057701441,0.020255562,-0.00683153,-0.0053916788,0.0042558536,0.018128412,0.022096436,0.019905854,0.0065848944,0.012163433,0.0078341421,0.0014670871,0.0026396408,-0.014890165,-0.017108176,-0.0036896237,-0.0069667548,0.00062528765,-0.021075381,0.0046415008,0.0021702505,-0.0093396483
2020-01-27,3,14,0.012214282,0.019912232,0.00023699277,-0.0044939434,-0.014339583,-0.0037271942,0.0083772149,-0.024619678,0.022731496,-0.032340191,-0.026549213,0.019358899,0.013688247,0.014976266,-0.0060650893,0.018856207,0.010526726,-0.010776494,0.0032721858,-0.00326606,0.0046159951,-0.0035289994,-0.0051941406,0.0031272464,0.00051494536,-0.00020466975,-0.025806405,-0.0084114047,-0.0061535458,-0.011445682
2020-01-28,3,15,0.024985302,0.0073811295,-0.0050236699,-0.0071494458,0.01381425,0.0012721416,0.009301167,-0.021796646,-0.030741824,0.019613912,-0.00045534089,0.011892947,0.027335325,0.017292198,0.0073931855,0.016192034,0.0029046284,0.013219282,0.0045396094,0.0081318282,-0.0052369079,-0.025920635,0.00087614189,-0.0065517025,-0.0037046841,0.0019101524,-0.012603175,-0.0040871617,-0.011366661,-0.0098883258
2020-01-29,3,16,-0.011427425,0.024728063,0.0089999093,-0.0056645218,0.0048558884,0.011009621,0.029116975,0.02996232,-0.013574325,-0.0046198997,-0.011252234,0.014097834,0.009190402,-0.0025226276,0.01362711,0.0066129542,0.01661478,-0.019267395,0.01561524,0.013475215,-0.018151769,-0.00076918287,0.014950803,0.004408496,-0.0062722825,0.0085800588,-0.0015254193,0.0046006856,-0.015629245,-0.0039747008
2020-01-30,3,17,0.034074958,-0.034914985,-0.0041210479,0.019770568,-0.0022310033,-0.00495876,-0.013450327,-0.014172474,0.0044603487,-0.0015345189,0.0067773936,-0.010184669,0.02211857,-0.0097062262,0.017183721,-0.0015883608,-0.0021011014,0.01550866,-0.001960872,-0.0016376388,0.020547515,-0.017528465,0.0011420569,-0.011274046,0.014660834,-0.0038565304,-0.0094090337,-0.03073822,-0.0043718116,-0.01198809
2020-01-31,3,18,0.040254667,-0.0082743736,0.0030511741,-0.009007236,0.0055952333,-0.00063193566,0.0034372814,0.029995674,-0.0039605577,0.01116524,-0.002001449,0.0098861475,0.011274508,0.012424237,0.015057172,0.0030300922,0.023056226,0.011595617,0.0099906046,0.011552894,-0.0042427569,-0.0071316184,0.010391489,-0.020329479,-0.0093501685,0.002192901,0.0013084398,-0.012783788,-0.015643133,-0.0080013135
2020-02-03,3,19,-0.016882321,-0.014091652,-0.015335506,-0.0035498568,0.0061258576,0.0094540641,-0.012427071,0.013507782,0.014965693,-0.013891205,0.015475238,0.017513029,-0.0067976806,0.0014207748,0.001878837,0.013734,0.0042511006,0.018854942,0.019744741,0.0042458596,0.011069537,-0.016860384,-0.0073292311,-0.00047125726,-0.0014769301,-0.0068162656,-0.0055829808,-0.022212699,-0.0035829868,-0.014836597
2020-02-04,3,20,-0.00554231,-0.033165801,0.010733398,0.018589946,-0.013785867,0.017454179,-0.0010306693,-0.0041537783,0.020195842,-0.012657962,0.0097958883,0.0012748903,0.030761719,-0.0012988026,0.0076752407,-0.0098154237,0.0019205245,0.029998703,0.0077151144,0.0087193167,-0.011584394,-0.029057583,0.00761039,0.00052469259,-0.0037209077,0.0016444284,-0.010974159,-0.014083596,-0.0076170806,-0.010257984
2020-02-05,3,21,-0.0084751872,0.0020836433,0.026649661,-0.015589811,0.0027238254,0.01117783,-0.0045643239,-0.030339304,-0.006341801,-0.016171644,0.023140656,0.0055753998,-0.0098322704,0.0019141765,0.0098314732,0.0060809241,-0.0045431308,0.020673158,0.0068737934,0.018340858,-0.020360474,-0.018596631,-0.018420517,-0.010077178,-0.013888831,0.0098958444,-0.0079931254,-0.0081373788,-0.012625409,-0.0087598981
2020-01-08,4,1,-0.00046040889,-0.0045022871,-0.035910696,-0.00049837789,0.011251659,0.014191303,0.018593039,-0.031397995,-0.012200225,0.0055204979,0.014682615,-0.010152734,0.029345704,0.012341507,0.0059640384,-0.010991097,0.017430855,0.025836848,0.01691011,-0.0068810787,-0.0074788886,0.0047011562,-0.016506605,0.0077006905,-0.011403047,-0.0090015121,-0.01250249,-0.028862612,-0.0059844884,-0.026868995
2020-01-09,4,2,0.016559305,0.016994726,-0.00025291939,-0.034230411,-0.040028155,0.0306438,0.018039497,-0.015688688,-0.0068684146,-0.012422195,-0.0025587459,0.018151805,0.0031496796,-0.010802011,0.0036117518,0.0048874728,0.019204678,0.00083512953,0.0069165686,-0.0035300751,-0.0096885236,-0.012991423,-0.0022201461,-0.00540685,-0.010230384,-0.013438429,-0.018742343,0.0052028955,-0.016856452,-0.011384951
2020-01-10,4,3,0.018160695,0.013337209,-0.031889852,0.0099186487,0.024508046,-0.016194316,0.0029842199,0.017015411,0.016899386,-0.019435029,0.016170915,-0.016920647,0.020315645,0.0064363093,0.010340427,0.010034922,0.0080601592,0.0057370882,-0.01997347,0.021915736,-0.0076179476,-0.028658895,0.010619285,-0.0175783,-0.014575998,-6.8174188e-05,-0.0086329505,0.0067384788,-0.018203309,0.00043243667
2020-01-13,4,4,-0.015784804,-0.010117027,0.022311904,0.0064564492,-0.0094513278,-0.028641511,0.0047945809,-0.0048495252,0.028706027,-0.0065230033,0.019553892,0.0019731876,0.0020948804,-0.0043962752,0.01951238,0.0138359,-0.0039709979,0.012334612,0.0078637153,-0.0022858039,-0.018692667,-0.020652853,-0.014465775,-0.0034336227,-0.0045987177,-0.017867345,0.006988754,-0.0095793419,0.00023778225,-0.0085331034
2020-01-14,4,5,0.019289825,-0.0292896,0.041268434,-0.037032932,0.029420897,0.0043185246,-0.015293386,-0.0087277461,-0.022354279,-0.00095608283,0.0078477673,0.019231208,0.0099467514,0.002987325,-0.0015902614,-0.0022341947,-0.0064975251,0.005842329,-0.00025676121,0.008231503,0.0099059241,-0.0056512081,-0.0067366334,0.020144384,-0.022882052,-0.0059699598,-0.020707605,0.0019813089,-0.012792426,-0.0055253594
2020-01-15,4,6,-0.0040268442,0.016908882,0.049606483,-0.030210951,-0.014390556,0.0077639022,0.032112665,0.0096181594,-0.0058228746,0.020944014,0.0090107974,0.0064096525,0.022223013,-0.0020431315,0.0088686254,-0.0020838783,0.00065196725,0.0083928173,0.01190078,0.0102916,0.0019712613,-0.0021823177,-0.03077686,-0.010092091,-0.016927058,-0.0031652828,-0.0029209163,-0.0053639775,0.013411059,-0.008506787
2020-01-16,4,7,0.0044248006,-0.032847952,-0.017476138,-0.045735799,-0.014722516,-0.011337253,-0.018752512,0.022149317,0.003580262,0.0033202535,-0.024798777,0.0030334685,0.031873997,0.006250082,-0.0018439527,0.017937882,-0.0068512377,0.011335493,0.0033248479,0.009526263,-0.021899745,-0.020648662,-0.024300072,0.0094068954,-0.0047711292,-0.015755149,-0.026320301,-0.0113543,0.0023793809,-0.017595088
2020-01-17,4,8,0.00070329779,0.010549569,0.0041730264,-0.0021174743,-0.0089278612,-0.0062529952,0.006843098,-0.0097050825,0.0085705128,0.0011902889,-0.0034920457,0.026343491,0.020445272,0.0045239138,0.0060190298,-0.0090665491,-0.010740533,0.0086521292,0.0055775768,-0.0036494269,-0.024139874,-0.010076844,-0.026026795,-0.0067397975,0.0057386416,-0.021934323,0.0017201654,-0.024689551,-0.0013287233,0.0018416693
2020-01-21,4,9,-0.03200658,-0.035605647,-0.029623594,-0.022997938,-0.0044478378,0.019407732,-0.052678794,0.0033934969,-0.0011416834,0.0010497588,0.010174233,-0.0090533355,0.015212351,0.0040451502,0.017269328,-0.012667078,-0.0046166223,-0.0046974258,0.0012079144,0.0035668316,-0.0016218844,-0.010126707,0.0018016642,-0.0073389229,-0.013175918,-0.0036106105,0.012652823,-0.03156095,-0.018417737,-0.0027657335
2020-01-22,4,10,0.038681395,-0.00030656927,0.02637778,-0.0084716035,0.0073979325,-0.015110199,0.0083722537,-0.012564728,-0.023268968,-0.0093867751,0.00033180829,0.0015664278,-0.023906879,0.0032116508,-0.0053524217,0.005319546,0.0017916677,0.0028386456,0.0039107702,-0.0057044141,0.0014043431,0.0046816403,0.01910378,-0.011589644,-0.0051338989,-0.0051763966,-0.00075346092,-0.004154996,-0.013277918,-0.0053633451
2020-01-23,4,11,-0.010621974,0.011438384,0.050052594,-0.040172201,0.0051413169,-0.0091617461,0.014074059,0.012503964,-0.012827826,0.0024766307,0.012304807,0.017578427,-0.0090215895,0.027694901,-0.002751979,0.0097955959,0.010977026,0.00058558257,0.0027226589,0.0075981803,-0.013811222,-0.01589492,-0.023381405,-0.0019333257,-0.018889559,0.0081755929,-0.01068408,-0.012345238,0.013678013,-0.014286377
2020-01-24,4,12,0.025384899,0.0043389997,-0.0094596101,0.033618346,0.0040899031,0.017848892,-0.029374603,-0.012213122,0.0049504437,-0.0050149844,0.018016083,0.019870492,0.038918797,0.0092764674,0.0099822916,0.024980726,0.018133396,0.022810191,-0.0067220512,0.012887344,-0.021800132,-0.0034866047,-0.017020896,-0.009825781,-0.01705859,-0.011194489,-0.008057218,-0.027031191,-0.0029365697,-0.0043431241
2020-01-27,4,13,0.0032892765,0.029757839,0.026045203,0.041650828,0.0090316879,-0.005943404,0.019190045,-0.013637266,0.027254885,-0.018303731,0.019499993,0.014702585,0.0088243326,0.00091498846,0.0074542039,0.021615304,0.028412346,-0.0058535491,-0.0013719753,-0.0055894954,-0.01567279,0.017146146,-0.03298603,0.0025038265,0.019439038,-0.010982075,-0.014208092,0.0079470128,-0.028690388,-0.012242998
2020-01-28,4,14,-0.013021153,-0.013085846,0.00038508137,0.010358839,-0.0013007765,-0.0028711157,-0.00021543133,-0.0020134498,-0.0086997151,0.0043037264,0.0090926895,-0.01312404,0.015046961,0.02153777,0.0062059653,0.01064672,0.017296616,-0.011149298,-0.0049415496,0.0014258374,-0.0017049332,-0.0010119182,0.013640013,0.0020095587,-0.0037710799,-0.0023051114,-0.012680395,0.013649803,-0.0028737749,-0.011955272
2020-01-29,4,15,-0.0036430401,-0.0061861752,0.0065140077,-0.011953801,0.0031897933,0.02360912,-0.0050368821,0.0036457886,0.010269545,0.014042791,-0.011829577,0.019085817,-0.0053435434,0.015698841,0.010459147,0.020428153,0.011240613,0.0021659061,0.0037047646,0.0069487467,-0.0087691536,-0.0064138309,-0.034500886,-0.010804629,-0.015343079,-0.012958487,-0.0014626547,0.00032472549,-0.0043348931,-0.013431221
2020-01-30,4,16,0.0056943442,0.019284211,-0.0020104146,-0.03773516,-0.008259871,-0.0051450534,-0.026831422,-0.023602894,0.0068184696,0.017430585,0.0024998891,0.03484033,0.024856262,0.0097346893,0.003037212,-0.011377578,0.0076132608,0.024986908,0.0014975567,0.0016229136,-0.0051481538,-0.0092054075,-0.00066914764,-0.0063467603,-0.0026078571,-0.014374127,0.00056700828,-0.013535724,0.00044226996,-0.0046084109
2020-01-31,4,17,-0.035968229,-0.012754864,-0.023466595,-0.023140348,-0.014650745,0.00046346756,-0.0032863792,0.010825191,0.016820265,0.025828457,0.00015034847,0.021817636,0.023773877,-0.013349704,0.0079383682,-0.011352829,0.0060163741,0.0015026829,0.0024347927,-0.0036371734,-0.0040568593,-0.01161395,0.010000445,-0.0024897938,-0.014119372,0.0018234546,-0.0021316786,0.0070500434,-0.0011284465,-0.014397552
2020-02-03,4,18,0.031142432,0.013182418,0.052071664,-0.0013207343,0.016506502,0.019190321,0.022277461,-0.033994339,0.0066575254,-0.0019965591,0.021328585,-0.0032665012,0.015752038,0.012247188,-0.017732894,-0.0022601692,0.010067495,0.014367933,0.011155833,0.0080649517,0.019713549,0.0030017637,0.009255236,-0.0096821627,-7.1708528e-06,0.0023277705,-0.014216552,-0.0075002844,0.0025013189,-0.01810902
2020-02-04,4,19,0.0030951579,-0.015377074,0.036059406,-0.016017888,-0.0094546014,0.018382577,0.012730069,-0.004063901,0.0045049302,0.0088362265,0.015014424,0.016979625,0.0055507729,0.0046305559,0.0049616988,0.0045848242,0.012913042,0.01246687,0.0049894736,0.0068375818,-0.014620441,-0.0069655036,-0.025384115,-0.017839372,-0.020266837,-0.011156254,-0.0048208036,-0.017687328,-0.012511263,-0.0035743394
2020-02-05,4,20,-0.054090507,-0.025627803,0.025804793,0.034671821,-0.0076317647,0.0069302409,0.0031760805,-0.00068828592,0.022714127,-0.014026192,0.021620782,-0.0028250571,-0.0046021603,0.0071410262,0.012203516,0.022909991,0.017747136,0.0041927672,0.000512189,0.003181075,-0.0089220004,-0.0017665847,-0.014532424,0.0042991196,-0.011089713,-0.015258573,-0.012514715,-0.020839861,-0.0074717789,-0.014471359
2020-02-06,4,21,-0.0029519044,-0.0021237659,0.087087601,0.012563912,-0.0037609986,0.0063172616,0.022127068,-0.0034244533,-0.0070186341,-0.019003838,0.019644456,0.0016670022,0.023511732,-0.0078179492,-0.0050205132,0.016123746,0.0058088638,0.0096386392,0.0093977461,0.013278783,-0.033566091,-0.008283955,-0.035706516,-0.016823888,-0.017747104,-0.0025952249,-0.0038991557,-0.002005833,-0.010149175,-0.0094503136
2020-01-09,5,1,0.0091530886,0.0098743849,-0.00082883658,0.0028894264,0.013320052,-0.0028483835,-0.007807998,-0.01658174,-0.0033334093,-0.00420313,-0.0056890263,0.003186591,-0.034036651,0.014366492,2.2511374e-05,-0.0010921195,0.0046231402,0.012890787,-0.00065663946,0.012449533,-0.005835908,0.00012947542,0.0054567419,-0.014066431,-0.010988734,-0.016242279,0.0095748948,0.0060673305,0.0061706193,0.0034142958
2020-01-10,5,2,-0.023967182,-0.016610378,0.042411808,0.017322365,-0.0094514387,0.047364429,0.014069034,0.0037050154,-0.0059708878,-0.00097163301,-0.0058135982,0.0035027084,-0.0017823057,0.015761891,0.021756507,0.014130523,0.011665396,0.0027807369,0.0063296454,0.0017818112,-0.0046460191,-0.0038575565,-0.0093876896,-0.019485315,-0.018904012,-0.0024677846,-0.0042718635,-0.0081888707,-0.012245445,0.004561638
2020-01-13,5,3,0.021414114,0.0085646221,-0.024546316,0.013128687,0.014103966,0.026324274,-0.0066316947,0.017750163,-0.002913913,-0.012146488,0.023921326,0.015172836,0.0084818872,-0.004257808,-0.0074807592,-0.0036798541,0.021112997,0.012782784,0.029550007,0.019403055,-0.023926709,-0.0048365793,-0.010062385,0.0063727475,-0.010884431,-0.011854785,-0.021532111,-0.0083665205,-0.015396168,-0.0046285167
2020-01-14,5,4,-0.012380974,0.001708511,-0.017830808,0.0010440585,-0.0043210634,-0.013749894,-0.011945722,-0.019408081,0.00216859,-0.0052436148,0.019285357,-0.0085464465,-0.016061457,0.0087417345,0.015082828,0.011232881,-0.0010685404,-0.0035823765,-0.0014061055,0.0077087609,-0.018343171,-0.011864951,-0.018991334,-0.012885674,-0.019978365,-0.0022971523,0.0018668449,0.014592314,-0.018530343,0.00092037051
2020-01-15,5,5,-0.0069488492,0.011361788,-0.028645255,-0.0052783801,-0.003440327,-0.019930163,0.026917929,0.017450232,-0.040939193,-0.011521688,0.015429741,-0.0076256571,0.015864579,0.011264307,0.016219148,0.011398441,-0.014277162,0.026458964,0.0032078286,0.0082412614,-0.017251628,-0.014959861,-0.0054191072,-0.0173693,-0.0089466926,-0.0030355346,0.0072923671,-0.0021001042,-0.017129535,-0.011223687
2020-01-16,5,6,-0.035226695,-0.048082527,0.0044000503,-0.014396739,-0.003422264,-0.014375668,0.0012254317,0.0012302175,0.00078595872,-0.012771741,-0.020229645,0.0032190369,-0.012617601,0.009265746,0.0087408088,-0.012105078,0.0046445001,0.0217593,0.010737611,-0.0036557235,0.0058594244,0.0017078324,-0.014581357,-0.0070663802,-0.012931276,-0.0071076225,0.0063935849,0.0060574268,-0.0047801281,-0.022654815
